id,score
19841,0.05783451
87834,0.011002829
42257,0.0029375218
62167,0.004870682
73176,0.09195393
77043,0.34487095
52846,0.16047148
14294,0.13130222
64649,0.04703894
7419,0.01916805
38266,0.3523851
66595,0.22061513
20483,0.022905992
16477,0.98638344
29361,0.018520925
51304,0.5669894
25122,0.016748944
59864,0.7388623
8684,0.101383455
68083,0.012702576
29588,0.60574704
40732,0.013469993
88867,0.081523396
29868,0.0014118118
85736,0.2717581
34389,0.033408392
13626,0.27331147
51467,0.9413054
22725,0.18130444
66486,0.016559413
77003,0.10547244
29538,0.7030386
1293,0.042918574
18481,0.21031302
57646,0.47961432
19279,0.015411558
5718,0.82875824
92976,0.018582597
32990,0.89112604
61746,0.0608318
76470,0.32365742
58076,0.26343435
29051,0.90688044
80775,0.7676061
91305,0.08251381
65079,0.15329392
47545,0.9972589
67755,0.91927445
91526,0.0029749998
84099,0.60039765
22388,0.04682218
54260,0.055233713
16535,0.049915962
17421,0.020777613
13143,0.018105578
60068,0.8698152
21510,0.07678133
58502,0.023618728
23229,0.041382894
6574,0.017107392
61389,0.2226248
23756,0.0010562696
85678,0.92569077
47428,0.10440734
76223,0.4072081
68925,0.0890506
11652,0.034191355
41192,0.76676697
99176,0.027703522
19130,0.5630857
31753,0.3381082
20737,0.76114655
44768,0.028048055
98511,0.023266256
54664,0.035909433
65905,0.06005639
38883,0.027168678
71192,0.9896125
2624,0.10765927
33343,0.030134263
9797,0.0029489233
85455,0.5178591
91382,0.8915389
33500,0.01796314
37064,0.11285853
68358,0.882126
56309,0.8904737
36153,0.010592744
84638,0.019847734
3357,0.98230964
43448,0.85469943
41037,0.005022496
2292,0.102964826
75818,0.77301925
72531,0.29732966
37769,0.9653345
48418,0.9478414
94428,0.328352
86443,0.04589006
24754,0.37507206
72740,0.16415024
96022,0.018412085
5595,0.034431864
91648,0.27699694
2352,0.8869584
54709,0.0040475144
7993,0.76782054
92798,0.9718602
77848,0.16358986
39769,0.011384903
22877,0.010863446
78156,0.60733074
78333,0.26620623
31128,0.10136386
92294,0.20862149
66570,0.8803057
31148,0.19045979
18650,0.0042734845
600,0.21791463
60807,0.9932468
58220,0.01234979
6228,0.2632681
36054,0.004951135
13177,0.047986776
30533,0.12346001
44985,0.0130298445
71511,0.07529076
96530,0.010854831
30127,0.4714743
65949,0.108712174
51799,0.8856239
57462,0.010805811
83664,0.018213978
24038,0.050654445
1668,0.111753434
5992,0.009805594
54116,0.031298954
88112,0.18012232
92540,0.2316012
4487,0.25380883
39056,0.047757648
81748,0.58214575
8566,0.9794397
180,0.052611988
63003,0.83478975
96549,0.3731195
28701,0.1979449
13707,0.0026310897
81810,0.084452316
88568,0.7383904
92376,0.9955766
72101,0.0022115083
99263,0.09718819
74181,0.19367549
26602,0.9381378
69907,0.18490094
13986,0.107468545
16180,0.025376294
22151,0.44920102
22165,0.026538001
11296,0.07067238
60256,0.03416568
23918,0.074017525
56519,0.010534532
26667,0.13471721
54056,0.19817106
34332,0.014073124
74975,0.11898192
3757,0.039910913
98173,0.45819762
95736,0.8254058
824,0.93889385
72449,0.5785859
3671,0.40469465
99788,0.004156903
49312,0.18059993
19397,0.16615891
75970,0.01827564
86029,0.092025764
75686,0.15491055
45401,0.98442787
69870,0.38870713
15553,0.30073667
56822,0.6035606
5124,0.9925788
91889,0.2699754
1341,0.88571376
19956,0.725839
96700,0.052649114
24137,0.14904636
69805,0.0045901607
70519,0.11131716
65209,0.64930403
66071,0.035105534
70535,0.004654295
53557,0.54298973
49476,0.043023273
87143,0.08206938
52623,0.0029119735
68421,0.99410653
70778,0.22638237
14081,0.44216856
37897,0.055418413
30087,0.020604335
60840,0.0137199
59682,0.057345018
19248,0.25175485
28689,0.9547391
99416,0.005912243
41366,0.7677161
58176,0.32436413
3506,0.5370825
81153,0.98421836
99836,0.074747495
91476,0.9900994
9870,0.041388493
50828,0.28394598
57953,0.65846354
35210,0.009218107
23583,0.0093744835
58060,0.022367623
98433,0.28936985
67349,0.047629546
16449,0.46218836
80245,0.3143224
14834,0.016987363
5758,0.13241142
41841,0.9450424
2638,0.02485528
7571,0.01592173
70141,0.02749557
23101,0.01295986
31352,0.035139754
11363,0.46410125
21713,0.40967616
26619,0.01089173
32574,0.010555014
73225,0.09940369
65430,0.65056396
68685,0.015857829
58030,0.029164776
23048,0.32005256
81815,0.9979184
86883,0.052257042
51722,0.86898476
60351,0.23771016
26823,0.4438562
8152,0.9930274
77653,0.022076467
65387,0.01571496
2807,0.113350295
15437,0.0071243695
72151,0.0065788147
42621,0.013555861
69292,0.024773201
65960,0.21967214
90210,0.26393875
88718,0.08350259
79895,0.033769477
17397,0.004326565
23386,0.027170813
99486,0.06850036
56499,0.6025371
24583,0.42706355
38762,0.20216751
80320,0.87269676
34083,0.5451764
77203,0.5645968
18546,0.2768321
58279,0.028519034
22705,0.05976133
30259,0.0026941744
6731,0.03574765
92687,0.094612636
98103,0.3576355
89286,0.014786803
9319,0.9961265
97624,0.028955875
41923,0.04898025
22952,0.38754463
47121,0.49577105
5827,0.23290333
50011,0.2276031
28119,0.8580483
50411,0.30155957
39894,0.9239113
52213,0.03286925
27516,0.89781153
21016,0.1519128
21490,0.0076619512
56403,0.42422578
38872,0.78754765
38293,0.001818247
7796,0.7145238
26215,0.5221967
24232,0.001666304
42037,0.035854865
18869,0.1540379
78842,0.41853616
73005,0.18547486
45837,0.04596424
89478,0.06472241
54104,0.24811584
70173,0.054274052
88144,0.71592236
3819,0.052463632
17334,0.9844009
76297,0.989947
97608,0.019611413
84459,0.028464107
29413,0.0250348
95763,0.4485269
56267,0.007195706
74515,0.99206346
61312,0.70831174
12358,0.39942527
23100,0.0048809056
37389,0.5302147
75897,0.019038523
61981,0.16904388
2083,0.42114276
42963,0.998838
36393,0.29189906
31636,0.3026261
30878,0.7704483
46801,0.060719613
4773,0.04584095
5951,0.9704568
59152,0.30402184
7076,0.5143096
12177,0.06117404
21938,0.029339066
29943,0.038241725
36635,0.8792022
8034,0.13769278
19897,0.61580837
33201,0.59128076
38317,0.46131822
7024,0.5632305
9287,0.47197685
1667,0.6994164
28453,0.09021604
19946,0.029494766
52900,0.368305
3396,0.29517934
23371,0.0028604143
87935,0.90514016
29349,0.010230566
3386,0.2448137
25759,0.06888476
91706,0.0064592254
90776,0.007903017
316,0.6796797
85321,0.9734634
73024,0.00945246
72246,0.17154229
3187,0.05251171
84473,0.4068386
17013,0.0079309605
47409,0.36083263
50954,0.017421478
11844,0.013845504
85473,0.29232907
7036,0.05315823
73772,0.045047674
57383,0.9398095
53175,0.004974506
13208,0.008768729
48837,0.025788153
33434,0.7414837
25632,0.059262495
19716,0.0154083185
28863,0.61494017
77132,0.25164926
99374,0.02705664
50557,0.5291185
65296,0.031391077
85911,0.034855098
9655,0.05114251
788,0.5972656
64372,0.055877175
98816,0.06981781
87496,0.042660967
67602,0.026097788
47271,0.18721017
19223,0.004479968
55200,0.021594172
17601,0.7353136
42643,0.045411143
91604,0.10085787
44272,0.7504215
82459,0.18884106
40474,0.033942886
54772,0.5919402
57466,0.00070944557
14953,0.08967561
94997,0.3039443
89671,0.002090763
320,0.7575506
99021,0.24682139
53185,0.08654855
94987,0.98028874
35767,0.27556372
51998,0.9088777
80660,0.01610502
76947,0.15007514
88081,0.48969424
8132,0.024209103
75994,0.58998185
35031,0.53418803
10883,0.061294883
30009,0.944458
46626,0.596756
6927,0.06830158
22739,0.20911303
87084,0.6335664
58342,0.3516929
14485,0.3351703
74363,0.78923154
28985,0.7396784
20516,0.64144087
66797,0.002864462
26332,0.20259486
25211,0.080508366
99850,0.82817894
19053,0.010010744
93691,0.06341577
47582,0.24711144
88679,0.026524646
50942,0.8355408
3634,0.9196621
52539,0.14428376
74732,0.08642888
89410,0.9648606
19238,0.02256072
69447,0.5973139
79526,0.011738558
1303,0.08414196
84672,0.101563774
54083,0.8991035
90242,0.017897822
85873,0.3425134
81182,0.1973689
93492,0.05983755
99525,0.008771705
2770,0.023584977
45727,0.14402239
97144,0.8428362
85954,0.09338047
55834,0.32750964
27018,0.024360681
60220,0.09142133
33401,0.039670136
15991,0.31931153
72706,0.8609759
46460,0.60719603
14950,0.12389668
92552,0.8545486
73244,0.005558461
18347,0.05075763
94517,0.05986246
32796,0.19095954
84766,0.12648883
47485,0.11002959
12421,0.0022089793
6314,0.061334975
67875,0.0051650475
14050,0.0043192916
91076,0.42408755
37173,0.13916324
85528,0.01172409
71770,0.0067012087
28266,0.970667
43470,0.013847893
70532,0.021413011
58838,0.01208291
5490,0.019961849
90829,0.21403171
80021,0.20874666
84035,0.990229
31412,0.02256025
54706,0.88086176
23292,0.0036698268
74035,0.93886244
26294,0.0083480505
57212,0.8991085
64277,0.03732328
85529,0.46882197
27718,0.26079485
5447,0.042924933
42052,0.9242702
33906,0.090715036
99515,0.0034281032
77794,0.02437412
18787,0.97283506
93457,0.93709004
62381,0.045503188
80573,0.83919734
29835,0.2684615
31097,0.13056411
99173,0.009325207
24196,0.093253836
67098,0.7479459
38115,0.11362204
81708,0.01258761
60029,0.041258488
58820,0.20948285
79534,0.0035756344
2676,0.006399117
47520,0.0442471
71696,0.0030170714
47915,0.015517124
74284,0.003736343
72760,0.48635396
40033,0.53205913
67660,0.08473356
8107,0.9199805
39376,0.5269069
56581,0.05524531
54937,0.14995538
38482,0.038603134
83582,0.013432191
67119,0.90506953
41655,0.8768004
30154,0.85248107
66049,0.0038633067
79398,0.020679843
38046,0.19057707
57243,0.7968947
66878,0.28213143
81767,0.24787678
88431,0.66755533
41538,0.3669336
51623,0.022024615
7500,0.7658407
30544,0.98934376
87950,0.9826628
99460,0.9208621
61006,0.385526
65756,0.5895416
33474,0.21156354
10447,0.5316485
29923,0.11505123
45707,0.25942034
91212,0.020944323
56862,0.08742548
13487,0.0053856303
64406,0.9778346
36497,0.34597227
81890,0.3366093
25860,0.1474588
19286,0.039556097
224,0.0050740396
38563,0.07388528
48031,0.8993284
90468,0.0038425312
19215,0.2455216
73280,0.04711282
40950,0.15854786
7943,0.3799238
92330,0.004623543
16488,0.025511999
75094,0.0024906609
25636,0.19497739
69268,0.00690389
78390,0.021842321
95145,0.022165623
60341,0.045309298
53604,0.014372153
47600,0.03203511
15979,0.27883565
45814,0.015747601
85021,0.034034383
98358,0.8518036
73394,0.64756024
10286,0.08558783
48870,0.025115775
19392,0.13038792
75488,0.097917445
15378,0.10118503
69428,0.015400457
37553,0.9270893
52730,0.0467623
32210,0.007282811
5555,0.45047817
76102,0.0039898767
38554,0.11202515
38534,0.18935022
55104,0.023662666
96374,0.86454904
51661,0.49080223
85093,0.03382987
15598,0.12528406
66275,0.040264525
21526,0.020033447
25789,0.13391009
73510,0.020450408
55414,0.0052643446
19243,0.13409662
29636,0.0073487023
60127,0.23864396
42974,0.08045997
67717,0.50837505
11707,0.0061385636
14663,0.021494452
86430,0.049380235
1721,0.05354099
97948,0.9609065
22548,0.03411901
76118,0.4232389
84100,0.5980327
62879,0.98156357
55441,0.9852675
83686,0.6485921
91912,0.45656392
24670,0.08841621
60106,0.6373461
30786,0.1755475
73969,0.992303
70528,0.54776126
49036,0.00235607
4324,0.008024787
9750,0.99321437
12162,0.26110098
29616,0.03882436
51789,0.030991197
96001,0.14487122
80744,0.20080191
18397,0.028843794
14568,0.8231686
72218,0.28787377
4182,0.36059606
20265,0.13399197
4989,0.9984995
77308,0.01203353
63474,0.03566496
45834,0.0067815217
26123,0.009380942
88592,0.3281645
23605,0.0029262449
45724,0.53657234
46544,0.122934476
341,0.12756927
39482,0.13066408
51292,0.017556507
1779,0.6542423
38547,0.0006963547
9024,0.031087104
24773,0.19955091
76298,0.56969434
78986,0.047767278
29702,0.79092383
64202,0.99759394
5965,0.97854346
60698,0.015352542
93374,0.09224754
50213,0.3083892
18948,0.9822917
91923,0.019874452
66381,0.6657993
63787,0.030088596
27367,0.10113942
47512,0.79641414
71810,0.027276969
50904,0.6791823
50750,0.08565132
90145,0.027718864
65248,0.034247085
79697,0.28850797
83001,0.8618674
91197,0.16725151
74485,0.9003496
22703,0.0042248215
72943,0.05015259
68983,0.002933056
5569,0.06875097
18134,0.3231683
95702,0.31945276
6929,0.011538136
83799,0.0040014545
1289,0.05819051
48096,0.031911623
29416,0.0956606
84698,0.002683736
23800,0.13012332
12837,0.003975161
33870,0.0067974865
54541,0.23818998
35921,0.037823994
51765,0.7123601
59640,0.71079844
72039,0.297229
70566,0.014469405
45067,0.6906349
62390,0.80483264
5027,0.032453164
70218,0.009805594
76628,0.026831025
43406,0.008979817
49714,0.27270937
9504,0.78513575
31948,0.107911915
10323,0.7104388
50616,0.018561525
58044,0.9330245
89531,0.2059245
6280,0.056010395
30328,0.58657545
90621,0.069869325
28976,0.0052173752
82665,0.014423822
35922,0.38751048
63660,0.15045048
28922,0.82634634
34540,0.04831822
11447,0.059800107
98188,0.6348963
20569,0.02114321
90416,0.42780462
59369,0.01753447
58540,0.00056607905
42501,0.5259171
61851,0.17803462
34158,0.9744306
96541,0.2769203
8220,0.34148258
22007,0.12991552
77880,0.872773
78101,0.5691361
95319,0.5934183
90432,0.9365965
17580,0.03930769
62123,0.9430796
32013,0.40420365
19387,0.4827418
1023,0.0018804766
5534,0.002820331
39622,0.023439141
66073,0.041613188
6547,0.9575208
6368,0.059081696
68538,0.0030873267
91124,0.0675004
2054,0.93265
6729,0.088377036
78480,0.017646605
25093,0.4384777
38867,0.022935173
33033,0.025539123
52422,0.011554064
50112,0.02835369
6912,0.043411043
21285,0.089673884
75941,0.58416766
73512,0.07210816
31865,0.019811634
9480,0.16600083
61636,0.011176524
52905,0.0022917674
48475,0.6243682
36114,0.002261098
14170,0.015430085
86267,0.04995152
14154,0.055909686
76627,0.33114684
45441,0.16148376
2119,0.020243485
86329,0.015443139
98353,0.4722173
16767,0.6021924
38951,0.002587402
3985,0.03903223
49619,0.1256874
52972,0.011900053
75614,0.013682764
18288,0.26765224
14268,0.35738233
63396,0.003964804
91441,0.12161285
23440,0.27005172
58183,0.020236872
11958,0.0143312635
86881,0.26777765
17472,0.075330354
40787,0.08708343
8266,0.07569838
16960,0.75863135
869,0.09640394
71734,0.008549467
3579,0.0076393825
63421,0.041180085
49620,0.0049418435
25498,0.7509107
53817,0.4623842
62230,0.23333539
97757,0.007958256
17843,0.06269007
46763,0.62059516
88105,0.00817082
75072,0.09323366
11674,0.9675129
45450,0.04216139
46954,0.11850898
45009,0.7014745
88472,0.055933725
38763,0.019654278
30332,0.007448828
15303,0.013106812
57924,0.01800259
90139,0.9714526
97403,0.15974234
92160,0.31316447
30142,0.773937
93837,0.025362099
85767,0.5957335
63084,0.019740699
20644,0.4446664
69541,0.060398635
8534,0.022631748
8202,0.67169005
78212,0.011563778
66894,0.14018261
94531,0.046664603
19670,0.083727725
32328,0.005153784
2856,0.39064512
72512,0.80316114
43236,0.9041822
21911,0.37299025
92363,0.32105985
21457,0.8863668
48979,0.037696693
51147,0.28534383
95282,0.40253574
14637,0.22807263
5611,0.051231213
65110,0.001946936
80957,0.047011487
7838,0.32926646
79207,0.023869857
61976,0.046400905
40160,0.98659116
61454,0.7071147
91167,0.04073384
9615,0.8248493
44331,0.016483327
68665,0.18739796
28842,0.012317779
72271,0.019415062
50119,0.5245972
65020,0.38324523
46206,0.60241693
35499,0.52846426
95769,0.030209998
84665,0.020168332
1461,0.9393678
7948,0.9683175
90533,0.9923343
18385,0.19315268
76146,0.06734389
54531,0.9725131
89847,0.062225718
92947,0.059263386
5558,0.015104914
3839,0.82856154
8951,0.693902
87934,0.00952352
27183,0.039569158
69800,0.039942726
67342,0.34526017
15576,0.9859201
17138,0.054253083
33292,0.8001077
11619,0.043403193
79065,0.032995928
54033,0.016403418
52946,0.0021868204
50840,0.24285075
20190,0.016978543
97764,0.8030465
16521,0.6267078
60748,0.010106751
6692,0.0273657
17231,0.06360673
22770,0.94957757
4740,0.06463753
83423,0.9022535
98041,0.030483594
39422,0.02819449
94977,0.028408041
48700,0.1613442
6799,0.3122604
67834,0.019284539
93263,0.04599968
41160,0.027790334
40014,0.042709418
62533,0.17744058
7761,0.15218818
54041,0.112655625
29869,0.27999598
72272,0.010475559
42741,0.9904536
47000,0.9707534
74876,0.2934245
51451,0.0069153225
27968,0.09438612
36038,0.018251544
21816,0.05276054
92396,0.9494202
64111,0.0720035
61038,0.026134687
15689,0.24755459
24066,0.00674025
25926,0.0583028
95817,0.8892054
63508,0.076164514
47120,0.17837842
7788,0.5408784
23064,0.030962566
14541,0.034118015
96134,0.13784441
37654,0.9674316
20072,0.08179321
80153,0.017893657
27002,0.13727668
38796,0.026812032
58103,0.060202066
22832,0.02432027
6632,0.103730954
31018,0.46579313
2100,0.06376106
5042,0.4550949
88363,0.009415471
37489,0.05861564
24009,0.57348573
80997,0.10542654
21323,0.5121179
7614,0.16945076
96645,0.00717213
51445,0.034903232
43015,0.023754194
23926,0.08841372
23760,0.99408096
63268,0.013548237
25027,0.34772053
77917,0.011816321
12263,0.29038453
19983,0.18931843
55794,0.016777229
4284,0.05415211
38494,0.066941425
71003,0.012978038
75467,0.09516088
17206,0.003012485
17790,0.16944501
74122,0.350831
22220,0.77634686
56384,0.06679974
22607,0.01843636
74071,0.026434366
33157,0.45947674
24578,0.3852768
27695,0.028150445
29964,0.14925642
41587,0.024953378
94868,0.43433827
20746,0.23402356
8316,0.23711888
73102,0.017258711
86985,0.06988557
69530,0.022206545
17780,0.026746625
88913,0.074271806
79902,0.0036497305
10230,0.70651925
3329,0.9888581
96842,0.36323756
11979,0.3739006
17758,0.96115816
62933,0.04469337
90863,0.9557709
47275,0.07231179
77102,0.017518155
42031,0.9963458
32406,0.49878582
91557,0.019606944
37150,0.2575956
80451,0.33476546
92713,0.020878358
88744,0.0076012965
4517,0.003068718
27431,0.9035868
3894,0.54347587
27185,0.088185504
80784,0.012582039
68342,0.0695094
51712,0.011025804
31328,0.031108778
88314,0.050148748
91543,0.11612474
22684,0.11336202
88060,0.02258631
80067,0.7681807
88677,0.07801548
97692,0.0053659393
2884,0.0742605
79839,0.5298192
41995,0.45107803
18923,0.18175022
82990,0.013560363
69920,0.017712995
94021,0.01061444
30149,0.40276682
68842,0.06209299
3409,0.9955279
34782,0.04096886
8533,0.8785835
71779,0.9325889
58791,0.02319133
98920,0.02353456
38475,0.8834056
3821,0.058691476
72225,0.28081924
19022,0.039653208
85613,0.013442153
92902,0.025227781
64879,0.2426743
38574,0.5624934
46262,0.06297889
81511,0.0020744344
75743,0.10977959
26859,0.058459826
60467,0.14453074
7521,0.22692275
47089,0.072705604
89721,0.28247002
79828,0.10391928
35476,0.73867637
72855,0.60299766
45278,0.118761726
66785,0.1541256
48435,0.07242825
30967,0.7908754
77673,0.19196332
28942,0.42836213
6345,0.34974405
82590,0.12012469
99489,0.10160771
1462,0.009086708
81959,0.032210313
52445,0.9614675
74792,0.24242522
41459,0.6920995
39054,0.4760772
18509,0.069097236
66077,0.003496608
65398,0.014255837
83837,0.005871511
94015,0.0071008713
73819,0.1259584
29952,0.16115227
44389,0.4436387
79656,0.8878489
22733,0.8518404
51567,0.025921647
95073,0.37648222
30599,0.033397898
27613,0.47916174
42227,0.020519229
65961,0.36758292
95890,0.03870461
36347,0.25841984
28046,0.007337295
8996,0.043209814
3831,0.25506383
2787,0.04329143
6631,0.0059262044
35012,0.15583271
76209,0.68857455
36524,0.2707649
80938,0.37865454
1073,0.10816013
63457,0.8108074
41253,0.58459246
28970,0.036724493
92385,0.00809587
88347,0.91870326
87478,0.062156297
2652,0.0005609417
30395,0.10751443
13517,0.37159353
92463,0.027987026
58940,0.0459823
43736,0.057971694
20260,0.146239
65066,0.68565524
43753,0.048350308
27790,0.012119462
92246,0.99901927
5748,0.18856445
78564,0.15848848
78639,0.058919173
35793,0.97830826
11389,0.08799161
73864,0.653108
49167,0.30974358
48848,0.008234466
34693,0.73073196
62027,0.74211293
90379,0.92043734
55016,0.21513155
2231,0.016941251
21324,0.43799174
91646,0.9497842
39151,0.033529073
12954,0.617728
31311,0.55708754
61398,0.061485164
44539,0.017960776
46208,0.041202392
38134,0.074307516
61927,0.16618241
9047,0.0037094867
89759,0.26255876
59751,0.013046369
33861,0.014537616
68697,0.80069906
4021,0.8434203
37416,0.9760073
62811,0.33398986
40500,0.10095526
39209,0.075989805
75115,0.090138875
98527,0.0998037
92184,0.04691452
35494,0.025752015
14143,0.99448204
35436,0.013450199
29272,0.01182943
64899,0.067941464
48653,0.22654715
85429,0.087976456
86603,0.094311155
3625,0.05456697
28773,0.015842171
32106,0.50305116
82319,0.0043924223
282,0.008666951
26070,0.03669207
54018,0.017734148
78880,0.005100641
22506,0.033458654
28284,0.039524384
37309,0.0022705584
35937,0.9245281
95904,0.19963747
86237,0.0063263946
92600,0.8912081
70489,0.9005248
26831,0.0358269
37755,0.9562723
7942,0.22564943
18531,0.3599022
44472,0.52291036
12840,0.43823946
30890,0.23244907
16624,0.6433177
86281,0.03250471
89187,0.37905553
18452,0.19708005
79953,0.044473752
14292,0.99345016
24416,0.57031816
85460,0.7095543
47825,0.5049316
45449,0.19462422
94765,0.31595305
1814,0.4368457
57100,0.02726071
11424,0.064914264
48581,0.8755569
79844,0.17398384
51667,0.019009534
78920,0.10314102
59800,0.052212745
14804,0.019851211
81261,0.02182398
29288,0.6116571
57006,0.01891814
35787,0.027583363
92943,0.5938531
16056,0.74138474
31571,0.20671053
15325,0.2076016
54693,0.30593002
30220,0.17883457
86514,0.11055236
68972,0.9934515
78287,0.2926412
59227,0.26387906
34210,0.06565403
94049,0.11263775
19424,0.97376865
83161,0.30804035
13615,0.04001735
54295,0.99508274
91654,0.98842794
37544,0.031928103
35341,0.033477943
37338,0.1599592
56502,0.010970659
14727,0.011176893
76352,0.9557993
44702,0.012985431
1910,0.7601444
27949,0.8619513
58462,0.9350398
12151,0.38530546
75274,0.2827685
24618,0.02770114
82917,0.010333047
39712,0.05165058
35875,0.8350707
73319,0.023105247
85884,0.7237554
6381,0.05390617
82321,0.06066299
25276,0.0715241
94372,0.6737632
17081,0.0057467963
14890,0.17539324
85583,0.023461413
19762,0.0072708027
39920,0.80483735
97294,0.9349177
42173,0.026352827
12813,0.61448824
55156,0.06562968
62119,0.012235137
17260,0.03015375
46974,0.5418782
41223,0.0382539
36356,0.013646825
70133,0.072460786
90403,0.0053287568
53486,0.23976195
4553,0.07300471
38882,0.066606335
44810,0.92187893
53378,0.0136263715
22491,0.0037955767
44576,0.09475797
77979,0.22126885
46052,0.9874608
90847,0.033269472
83838,0.2565691
24000,0.0074593374
53267,0.06788541
6741,0.99590874
44367,0.0015611813
69108,0.13098502
58168,0.5370961
63154,0.07510263
88968,0.002048392
50036,0.24218376
82093,0.08124582
79353,0.075954325
25948,0.041514087
15973,0.40737087
2786,0.0042888494
33977,0.41141602
63839,0.00082286174
48018,0.19067162
96465,0.021821715
68387,0.053929143
97730,0.11572258
64124,0.9899066
30041,0.0036989755
50918,0.9674925
93282,0.18862018
10050,0.04082867
14590,0.15836233
12130,0.11076557
57671,0.4841043
52507,0.97904724
14576,0.06677866
27863,0.02535878
34385,0.029429374
89846,0.03372309
13162,0.019771893
10153,0.53936183
57941,0.008590934
40761,0.73558354
12808,0.07304278
59625,0.0010151723
14135,0.150612
26468,0.082451634
71184,0.07822575
32359,0.078348786
95469,0.12226077
78833,0.5326219
72995,0.7570027
59114,0.43708217
69424,0.063882
40159,0.002261793
23270,0.14667167
26409,0.08213959
54127,0.31384915
55897,0.03626012
32314,0.039343137
85534,0.38993016
26792,0.00641413
65000,0.041922126
76563,0.015475689
36138,0.05980539
26425,0.15371312
56580,0.13451293
25544,0.14250146
22074,0.21791662
15178,0.06740942
29580,0.006038128
99323,0.014482814
39900,0.05097739
